y_true,rf_pred,gb_pred,mlp_pred,ridge_pred
602.0,628.595707972583,129.49158267505575,813.1480116997968,860.0355394149425
599.0,347.6018683894609,61.76925377172269,506.2481781612125,434.5612870227859
255.0,88.05386768007259,108.54025046596668,142.2053477549071,205.75859967076914
22.0,435.20466502941514,297.2213639734114,146.47611713572192,290.38120734160407
204.0,193.96432040182043,184.4578793488961,253.63570408151287,281.60553444095376
50.0,70.22142579707015,51.84721472636238,-2.022716779557212,-8.197179693397288
24.0,77.78686767473019,62.39527648438104,275.74801863720444,253.74536607693855
109.0,53.61832233044732,83.04705777022772,91.57079973506825,113.04212429670349
6.0,39.566717338217344,4.261121232657701,-1.654351421603923,-149.85788868117982
534.0,620.9778656204907,631.6364909987933,599.9775900384843,558.5986630218031
3.0,12.87872041847043,-32.13382980330413,-1.1756212754219721,-186.2439884436082
25.0,220.82989880952377,46.93256376579306,167.6856502902074,279.34725416462675
15.0,53.78837389311281,23.718594070790125,15.59849854031955,74.74396696304328
832.0,515.7386893939392,884.8789282567818,295.16374789335964,374.273894516057
20.0,45.68776478624003,36.42631017521352,82.63156553861086,162.55722862344692
102.0,40.41451671479739,65.65505516984543,195.6099419364523,226.1228818855269
50.0,43.73763183308207,60.49868054163253,1.436399717646052,-33.72917182930226
77.0,216.08646063658566,187.56150417913003,157.1120160109135,253.9906468952112
50.0,57.64503432057868,48.66078994911106,94.14736482472279,114.48305380645793
121.0,230.9558481240982,212.72626535845205,236.2521145279811,275.6680327532558
191.0,487.2269695165947,531.9809649308183,309.36831069931424,363.2981974241867
62.0,79.8361031746032,141.1414794838701,251.77139516866737,343.3126679965269
91.0,37.79572785021904,32.26392444055257,74.5582535249606,172.9527906750924
190.0,220.86129473304482,267.32768173710826,120.38076242913195,195.92142995816883
50.0,49.832914683231884,51.54045742018189,148.79352371441442,157.10479508319665
34.0,24.72465897453801,13.180766221449419,-1.7092566744234856,-97.48681738835273
2.0,36.71084559884559,-2.5759156385930613,9.792907945352715,-3.974062820180791
2.0,25.530639971139962,10.458198036221258,-1.5789509392137817,15.805335309249926
165.0,176.5929374098124,395.69675786406566,42.969424015539005,88.39214093463552
19.0,114.16949692924031,312.7906428482341,50.322809867869736,92.2355100042531
7.0,184.6400031218781,25.96537668755819,70.91473147616608,80.25352782895024
106.0,88.12881213231212,51.86921796655488,41.579106380105515,76.57443610256885
30.0,89.97286453823948,63.519478578823524,11.545700445510525,22.844310689664894
7.0,64.62427160258041,72.63044255786284,73.46410696005765,71.6042757444556
1.0,7.6569433621933625,1.9499868069794728,-1.381939575658241,-219.48602743347993
95.0,50.54813678918969,65.40568971042738,-2.181027934453165,-94.37558033295414
50.0,51.707377828811,32.266196366009844,61.24002854846415,115.3121753151546
50.0,91.83126882766692,92.46919518779924,40.33943713354982,111.36843497493533
64.0,50.59391238644307,106.90540599671205,76.63155090594515,150.30621944439903
15.0,58.121731609574,46.47884608368693,71.41335994079753,200.21595779167833
2156.0,1707.6280369769129,2785.3340018032545,950.8266172566323,812.3140938231647
50.0,65.9102544712498,53.30068895720875,7.29567975538703,15.935668981640248
8.0,39.30144069819071,-12.46193532276651,-2.075281444895149,158.585505270674
50.0,71.47291696648412,14.616509878122189,-1.9066512748742896,-15.144981985347414
33.0,76.58824404761901,36.76420796868368,1.5145667053437633,-15.30282614182039
50.0,65.9102544712498,53.30068895720875,7.29567975538703,15.935668981640248
79.0,84.30851254065243,72.18366264936829,245.54969282979258,252.7575779363556
80.0,92.21969307081807,82.39914103179999,27.644009852536342,56.771916886020364
14.0,36.686961566211565,17.388192613837862,-2.1422361600183604,-97.34206573651903
12.0,50.08832625707627,7.41180213628928,64.75142512538166,259.1317802135776
33.0,34.96268684734656,59.68184116139676,-2.452917115155572,-79.92171346412806
175.0,167.20038924963927,134.9391205830993,122.91838461207806,129.88082341594554
77.0,288.0908826867577,451.3375422676854,51.5628823839439,129.52317719537282
26.0,224.63854220779223,143.56076580009938,73.51077931288245,174.1827658406708
2042.0,668.3852927489174,309.5605886964694,970.5984082281409,684.8133172648987
50.0,49.75181031815252,51.54045742018189,123.02099303687315,136.86450463364696
190.0,654.151530122655,161.47193717262695,829.5017934582404,700.6557458540437
15.0,86.71461701955455,79.21826201712864,103.35253413578394,215.32037494845386
18.0,109.05513759851256,116.7106154306514,24.489299557254284,-59.4635214588464
18.0,36.3787181839594,17.711379075538712,-2.574150852464366,-50.210183496515754
50.0,49.832914683231884,51.54045742018189,148.79352371441442,157.10479508319665
23.0,59.8969414226645,26.314249572073763,-2.7561640548117463,-105.32855726111325
165.0,56.263803270803265,78.3281262290761,164.76670721000553,204.19823126168663
34.0,362.20144594294595,75.81880003283693,476.06230479565363,383.9583035654785
32.0,49.14386551549456,305.8123920104832,267.7055224160012,233.17480971581608
47.0,62.26126886975443,124.72107005230728,80.55917256083228,183.1971738529756
2.0,13.063438311688317,-3.3728091263563824,-1.1703764899680975,-185.55353105536386
50.0,98.8969397269397,84.45584067018743,-1.0702188515181457,-148.7841599995736
11.0,23.1033294899545,1.765139255694575,-1.1363154225374343,-151.2216628240601
50.0,52.58568897768897,37.10539604009252,34.587019613114464,59.54399663641101
671.0,624.5160918109666,524.8490936170233,655.9883805179493,528.8351953567436
50.0,52.12084152237806,52.5417483762109,188.89735822140702,159.65613628815254
22.0,42.96050980426383,278.4546939225119,77.97472300727213,92.47825270129698
82.0,59.26627164502165,20.13540178276875,0.27382145081783743,-255.30078549174664
50.0,49.832914683231884,51.54045742018189,148.79352371441442,157.10479508319665
25.0,137.88409810584156,140.58563028051972,12.978825312251717,49.67351433522478
42.0,32.68555430430431,43.601756408983725,204.02142848352466,233.7347683571803
50.0,64.25305898268398,209.05901440761318,-2.645494556986349,-20.630548989286694
50.0,51.03201967826498,49.16548270028622,15.017805873244301,36.17595943118994
83.0,103.96429040404044,191.256153586823,154.66523489950947,219.80460955723993
22.0,147.98271987734486,80.06745245159202,94.78828638777819,180.32499673062563
19.0,71.74619354256855,-154.6407482986905,191.05120433053483,148.14860488958794
96.0,169.32614033189037,190.8198841446323,52.64285170582663,72.20551639627504
37.0,41.336388528138535,43.88951197788806,-2.437977002562302,-130.93988506189538
86.0,391.44252419802405,51.84348210035614,164.55629646351682,438.42095860994004
180.0,163.4179608585859,156.91934655111854,546.2376170125982,521.8843226116587
45.0,272.84525667388164,143.1484751453562,334.8815833602379,472.08125149173907
376.0,619.4783658008656,244.4880121517066,868.089556708904,674.8861227105699
50.0,52.12084152237806,52.5417483762109,188.89735822140702,159.65613628815254
18.0,26.7336346793887,-2.6657324826077646,22.025575645071726,24.85911174546652
50.0,626.557090007215,735.306487953192,481.7596819995195,416.13126720833884
